"Max_Temp(Celsius)","Min_Temp(Celsius)","Actual evaporation(mm)","Relative Humidity(%) 9.am","Relative Humidity(%) 2.pm","Sunshine(hrs/day)","Cloudy(hrs/day)","Solar Radiation(cal/cm2)","Rainfall(0=No,1=Yes)"
"32","26.6","3.4","96","84","2.9","9.3","251.4968852459","1"
"32","25","1.6","96","84","5.4","5.76","303.97724137931","1"
"32","24","2","96","92","1.2","9.96","181.72827586207","0"
"32","22.4","3","95","77","7.6","3.56","368.0124137931","0"
"32","20","2","95","61","7.1","3.7","308.58054545455","0"
"32","15.8","2","94","41","8.3","3.6","428.65","0"
"32","17","3","95","55","8","3.9","419.11","0"
"32","25.8","4","91","70","8.8","3.8","461.85","0"
"32","26","3","91","70","5.6","7","358.34","0"
"32","21.8","2","95","72","4.6","8","325.99","0"
"32","25.4","3.4","96","69","3.7","8.9","296.88","1"
"32","20.4","4","95","63","8.4","4.2","448.91","0"
"32","25","2","96","92","0","13.5","189.2","0"
"32","21.4","0","83","72","4.6","7.9","326.07","0"
"32","22.4","8.4","91","77","5.8","7.8","376.76","1"
"32","28","3","84","76","2.8","10.7","277.97","0"
"32","26.4","2.2","76","77","8.4","4.5","458.57","1"
"32","26.6","4.6","83","80","4.8","7.4","306.69","1"
"32","27","2.6","80","70","1.6","10.6","209.56","1"
"32","26.8","4","77","77","1.4","10.8","203.49","0"
"32","19.2","4","66","57","9.4","1.5","361.59","0"
"32","18.6","3","95","55","7.2","4","347","0"
"32","19","3","95","47","5.8","5.4","306.75","0"
"32","20","2","95","51","4.3","6.9","263.63","0"
"32","19","4","86","72","5.9","6.7","368.04","0"
"32","23.6","0","96","72","5.8","7.4","375.58","1"
"32","20.2","0","95","61","8.4","4.8","460.21","1"
"32","27","4.4","96","81","7.6","5.9","434.18","1"
"32","25.8","3.8","96","65","8.8","4.6","470.96","1"
"32","26","2","100","68","7.6","5.8","432.32","0"
"32","26.8","4.6","100","92","7.2","6.2","419.44","1"
"32","26","4.4","96","96","5.1","8.3","351.82","1"
"32","27","3","92","74","8","4.8","447.04","0"
"32","27","3.2","96","77","10","2.8","512.95","1"
"32","26","3","96","62","8.9","3.9","476.7","0"
"32","26","3","96","74","8.9","3.3","435.42","0"
"32","23.2","2","95","60","6.5","5.1","335.99","0"
"32","22.8","2","95","59","7","4.6","350.55","0"
"32","22.8","2","95","63","7.7","3.3","324.16","0"
"32","16.8","4","81","45","4.9","6.9","318.67","1"
"32.2","19.2","4","69","50","8.7","3.1","439.4","0"
"32.2","23.2","6","86","63","4.6","7.2","309.14","0"
"32.2","21.2","0","83","100","2.3","10.2","251.33","1"
"32.2","21.6","6","75","65","10.2","3.1","517.4","0"
"32.2","25.2","4.6","76","73","3.4","10.2","299.56","1"
"32.2","26.3","3.2","84","80","4.7","8.8","338.89","1"
"32.2","26.8","3.8","87","80","2.4","9.8","233.84","1"
"32.2","21.2","3","82","52","7","3.9","322","0"
"32.2","26.2","2","84","80","2.2","11.3","258.74","0"
"32.2","23.4","0","84","83","3.9","8.3","279.37","1"
"32.2","25.8","0","92","91","3.4","8.8","264.19","1"
"32.2","19.4","2","74","53","8.6","2.3","341.13","0"
"32.2","20.9","3","74","58","6.2","4.7","279.76","0"
"32.2","19.4","4","74","56","7.7","3.2","318.12","0"
"32.2","28.5","8","77","80","2.3","10.6","259.17","0"
"32.2","27.3","6","76","64","8","4.9","445.96","0"
"32.2","27.2","6","80","65","8.3","4.6","455.79","0"
"32.2","14.6","1","94","47","7.7","3.5","361.38","0"
"32.2","17","3","95","42","8.2","3","375.75","0"
"32.2","24.8","3","91","59","8.9","3","447.74","0"
"32.2","22.8","4","95","65","6.8","6.4","408.13","0"
"32.2","20.8","3.6","78","49","5.6","6.2","340.91","0"
"32.2","24.6","1.6","84","70","0","13.5","188.2","1"
"32.2","26.8","4","83","70","8.8","4.1","471.66","0"
"32.2","27.4","0","80","83","0","12.2","161","1"
"32.2","23.6","3.2","96","74","5.2","8.3","356.82","1"
"32.2","26","4","96","80","8","5.4","445.2","1"
"32.2","26.8","4","96","70","8.4","5","458.08","1"
"32.2","25.4","2.2","96","92","2.7","10.1","272.38","1"
"32.2","26.2","3","96","67","7.2","5.6","420.67","0"
"32.2","25.6","3","96","74","9.4","2.8","450.75","0"
"32.2","24.2","2","96","67","5.8","6.4","340.39","0"
"32.2","26","3","96","84","2.3","9.9","233.1","0"
"32.2","23","2","95","63","6.7","4.9","341.82","0"
"32.2","18.6","2","90","59","7.2","4.4","356.37","0"
"32.2","21.6","2","95","67","7.9","3.1","329.36","0"
"32.2","22","2","95","67","7.4","3.6","316.37","0"
"32.2","20.2","4","81","64","5","6.8","320.27","0"
"32.2","20.5","3","82","56","8","4.5","434.57","0"
"32.2","22.5","2","84","74","0.3","13.3","200.27","0"
"32.2","27.5","7","87","70","7.3","6.2","423.16","0"
"32.2","27.3","7","79","70","8","5.5","445.65","0"
"32.2","25.6","3","91","79","5","8.5","349.25","0"
"32.2","27.5","3","80","91","1","11.9","216.57","0"
"32.2","25.8","2","95","80","2","10.9","249.34","1"
"32.2","27.5","4","83","77","7","5.9","413.19","0"
"32.2","26.3","5","87","77","6","6.2","341.4","1"
"32.2","26.2","3","84","77","6.3","5.9","350.47","0"
"32.2","26.2","3","87","74","0","12.2","160.2","0"
"32.2","27.5","3","87","70","7","5.2","371.61","0"
"32.2","15.2","5","52","41","7.6","4.2","404.46","0"
"32.2","25.6","0","84","82","3.4","10.2","299.56","1"
"32.2","25.8","0","92","87","2.2","11.4","260.96","1"
"32.26","21.4","3","95","84","7.8","4.1","412.74","0"
"32.3","26.2","6.4","91","87","2.5","10.8","268.13","1"
"32.3","26","0","91","79","4.8","8.7","342.1","0"
"32.3","28.2","5","80","70","4","8.9","314.88","0"
"32.3","27.2","3","83","84","4.3","8.6","324.71","0"
"32.3","26.2","4","91","74","4","8.9","314.88","1"
"32.3","25.5","3","91","91","0","12.2","160.2","1"
"32.3","24.3","4","83","67","9","2.5","400.95","0"
"32.3","28.2","2","83","70","3","10.6","287.3","0"
"32.3","27.5","4","83","74","2","11.6","255.06","0"
"32.3","27.4","5","76","69","9.3","3.6","488.56","0"
"32.3","26.2","3","96","88","1","11.9","216.57","1"
"32.3","27.2","5","91","70","5","7.9","347.65","1"
"32.3","26.5","2","87","77","4.3","7.9","290.06","0"
"32.3","14.8","3","71","42","8.4","2.8","374.41","0"
"32.3","24.6","3","100","77","1.4","12.2","235.23","0"
"32.3","25.4","0","91","76","2.4","11.2","267.39","1"
"32.4","17.2","3","86","39","6.8","4.4","329.26","0"
"32.4","19.9","5","82","59","7.6","3.6","351.84","1"
"32.4","21.8","4","86","60","4.6","7.9","326.07","1"
"32.4","22.4","0","100","73","1.2","12.1","226.04","0"
"32.4","23.4","3.2","83","73","5.4","8.2","363.89","1"
"32.4","25.4","3","100","69","5.2","8.4","357.46","0"
"32.4","26.8","4","83","73","2.3","11.2","261.94","0"
"32.4","26.7","2.8","79","83","2.2","10.7","255.61","1"
"32.4","23.2","3","91","80","0.4","11.8","173.14","0"
"32.4","24.2","5.2","72","67","6.7","5.5","364.36","1"
"32.4","22.8","3","87","56","8.2","3.3","381.21","0"
"32.4","26.4","5.4","84","91","0","13.5","188.2","1"
"32.4","25.4","3","96","82","0","13.5","188.2","0"
"32.4","25.8","4","95","73","6.4","6.5","393.1","0"
"32.4","27.6","0","76","83","6.2","6.7","386.55","1"
"32.4","23.9","2","86","57","7.6","3.3","315.56","0"
"32.4","27.4","2.2","96","78","6.1","6.7","384.42359375","1"
"32.4","25","2.8","96","74","7.4","4.8","389.44032786885","1"
"32.4","24","3","96","74","6.1","5.06","324.35206896552","0"
"32.4","23","3","95","63","5.8","5.36","315.62","0"
"32.4","20.2","2","95","57","6.9","3.7","303.38672727273","0"
"32.4","14","2","94","47","7.6","3.6","358.5","0"
"32.4","16.8","3","95","44","7","4.9","387.29","0"
"32.4","19","3.4","95","47","8","3.9","419.11","1"
"32.4","24","3","96","63","6.2","5.7","361.84","0"
"32.4","24","2","96","67","6","6.6","371.28","0"
"32.4","21.4","4.2","91","70","6","6.6","371.28","1"
"32.4","21.2","4","100","77","7","6.2","414.64","0"
"32.4","27.6","0","96","92","1.1","12.4","224.66","1"
"32.4","26.6","3.8","96","85","7.4","6.1","427.73","1"
"32.4","22.8","4.8","91","74","5.3","7.2","348.82","1"
"32.4","23.8","0","83","96","0","13.6","190.2","1"
"32.4","28","5","77","64","3.6","9.9","303.62","0"
"32.4","24.2","0","83","77","4.4","9.1","329.28","1"
"32.4","27.4","3","83","77","3.6","9.9","303.62","0"
"32.4","26.7","6","76","70","7.6","5.3","432.38","0"
"32.4","24.8","3.4","76","70","4.8","8.1","340.72","1"
"32.4","25.8","3.2","87","77","6.8","5.4","367.39","1"
"32.4","24.2","3","83","76","2.4","9.8","233.84","0"
"32.4","25.2","5.4","80","100","2.6","9.6","239.91","1"
"32.4","24.8","3","83","69","4.8","7.4","306.69","0"
"32.4","26","2.2","91","75","3.6","7.9","248.36","1"
"32.4","18.6","3","59","50","8.6","2.3","341.13","0"
"32.4","17.6","3","89","49","8.9","3","447.74","0"
"32.4","21","0","95","66","8.7","4.5","469.97","0"
"32.4","24.8","0","96","74","7.8","5.4","440.68","0"
"32.4","29.2","3","96","96","0.8","12.7","214.99","1"
"32.4","26.6","2.6","96","92","4.7","8.8","340.7","1"
"32.4","26.8","2.6","96","80","4.6","8.8","335.72","1"
"32.4","26.4","3.6","96","77","6.9","5.3","374.11","1"
"32.4","26","2.2","96","68","7.8","4.4","401.7","1"
"32.4","26.4","2","96","77","5.1","7.1","318.94","0"
"32.4","27","4.6","87","65","7.8","4.4","401.7","1"
"32.4","21.8","2","95","67","7.1","3.9","308.58","0"
"32.4","24.5","6","76","63","6.3","7","391.98","0"
"32.4","28.2","5","87","67","8","5.5","445.65","0"
"32.4","18.4","4","76","52","4.8","7","315.5","0"
"32.4","21.4","0","86","49","2.8","9","251.95","1"
"32.5","22.4","0","79","69","4.2","9.1","323.16","1"
"32.5","21.8","4","79","63","5.8","7.5","374.96","0"
"32.5","24.8","2.6","83","76","1.2","12.4","228.79","0"
"32.5","24.8","4","87","84","3.1","10.4","287.59","1"
"32.5","25.4","4.8","87","77","6.3","5.9","352.22","1"
"32.5","22.4","1","83","76","8.8","2.7","398.54","0"
"32.5","20.8","4","79","53","7.2","4.3","352.33","0"
"32.5","23.6","4.4","92","70","6.2","5.3","323.45","1"
"32.5","19.4","3","66","56","9.4","1.5","361.59","0"
"32.5","23.8","2","83","69","3.7","7.2","215.82","0"
"32.5","27.4","2","83","74","6.3","7.2","391.03","0"
"32.5","28.3","4","76","67","3","9.9","282.11","0"
"32.5","26.3","2","91","87","0","12.2","160.2","1"
"32.5","26.8","4","84","65","9","3.2","432.01","0"
"32.5","26.3","4","79","65","9.3","2.2","409.55","0"
"32.5","25.3","3","87","84","4","7.5","257.75","0"
"32.5","23.4","3","79","70","8","3.5","372.31","0"
"32.5","21.3","3","51","83","1.7","11.6","242.23","0"
"32.5","26.8","5.2","92","84","3.2","10.4","293.13","1"
"32.5","26","4","76","70","6.2","6.7","386.55","0"
"32.5","26.8","3.4","91","84","5.3","6.9","321.86","1"
"32.5","25.6","2","91","58","6","5.6","321.44","0"
"32.5","23.2","4","87","77","4.3","9.3","329.2","1"
"32.5","27.5","6","83","70","9","3.9","478.73","0"
"32.5","28.8","5","84","74","7","5.9","413.19","0"
"32.5","27.5","4","83","70","6","6.9","380.42","0"
"32.5","25.4","4","83","77","6","6.2","341.4","0"
"32.5","27.3","3","84","73","9","3.2","432.01","0"
"32.5","25.2","3","87","67","6.3","5.9","350.47","0"
"32.5","23.6","3","87","69","5.3","6.2","294.91","0"
"32.5","25.4","6.8","84","76","2.4","11.2","267.39","1"
"32.6","14.8","5","58","39","9.3","2.5","458.47","0"
"32.6","22.4","4","83","67","5.6","6.9","358.56","0"
"32.6","27.6","1.6","84","74","2.3","10.6","258.89","1"
"32.6","25.8","6.2","84","77","3.2","10.3","290.8","1"
"32.6","25.3","5","83","74","4.8","8.7","342.1","0"
"32.6","27.5","2.8","80","83","0.8","12.7","213.85","1"
"32.6","27.2","2","91","84","3","10.5","284.99","0"
"32.6","26.2","2","86","77","2","10.2","220.6","0"
"32.6","26.8","1.6","96","81","3.7","9.1","305.33234375","1"
"32.6","26.8","2.8","96","74","6.3","6.5","391.01453125","1"
"32.6","27","3.6","96","77","6.8","6","407.491875","1"
"32.6","25.2","2","96","77","8.6","3.6","426.22524590164","0"
"32.6","21.2","2","95","54","7.8","3.7","326.75890909091","0"
"32.6","20.8","2","95","54","7.4","3.7","316.37127272727","0"
"32.6","21.4","3","90","45","7.7","4.2","409.56","0"
"32.6","25.8","4","91","55","8.4","3.5","431.83","0"
"32.6","25.8","3.8","96","67","6.8","5.8","397.15","0"
"32.6","12.3","4","95","50","6.9","4.3","330.09","1"
"32.6","23.3","5","87","73","3.8","9.5","310.21","0"
"32.6","27","5","76","77","7.2","6.3","419.05","1"
"32.6","25.2","5","76","69","4.6","8.9","335.69","0"
"32.6","28.2","4.8","92","67","9.6","3.3","497.85","1"
"32.6","27","4.6","84","70","6.4","5.8","355.25","1"
"32.6","25.8","3.6","91","77","3.4","8.1","242.69","1"
"32.6","24.8","3","76","69","6.2","5.3","323.45","0"
"32.6","23.4","0","96","76","5","8.2","349.54","0"
"32.6","23.4","0","100","70","6.9","6.3","411.38","1"
"32.6","27","0","92","68","7.8","5.4","440.68","0"
"32.6","27.4","0","92","74","1.9","11.3","248.64","1"
"32.6","27.2","3.4","92","74","4.4","9.1","331.03","1"
"32.6","25.2","3","96","71","7.8","5.7","440.63","0"
"32.6","26","2","96","80","4.2","9.3","324.58","1"
"32.6","26.6","2.6","96","71","6","6.8","381.13","1"
"32.6","26.6","4","96","65","10.1","2.7","516.24","0"
"32.6","25.8","3","96","67","8.2","4.6","453.63","0"
"32.6","26.6","2","96","74","5.4","6.8","328.13","0"
"32.6","25.2","6","79","64","7.3","6","424.42","0"
"32.6","26.4","0","83","67","3.2","10.4","293.13","0"
"32.7","22.6","3","75","63","6.7","4.2","279.76","0"
"32.7","27.6","5.2","83","80","1.8","11.7","245.95","1"
"32.7","25.8","1.4","84","92","0","12.2","161","1"
"32.7","23","4","64","57","9","3.5","469.4","0"
"32.8","19.8","3","74","48","8.4","3.1","429.87","0"
"32.8","20.2","4","82","51","8.6","3.2","436.23","0"
"32.8","17.8","0","69","34","9.6","2.2","468","0"
"32.8","23.8","6","79","57","8.8","3.7","462.55","1"
"32.8","26","0","73","67","10.2","2.7","517.49","1"
"32.8","27.4","4","76","70","5.4","7.5","360.36","0"
"32.8","25.4","3.2","83","77","7.6","5.3","432.38","1"
"32.8","22.4","2","68","56","5.7","5.2","266.97","0"
"32.8","27.2","4","84","73","6.8","6.7","406.23","0"
"32.8","26.2","0","84","67","2.3","10.6","258.89","1"
"32.8","26.2","0","80","92","6.2","6.7","386.55","1"
"32.8","27.6","0","80","84","1.2","11.7","222.88","1"
"32.8","26.2","3","83","73","2.8","8.7","225.26","0"
"32.8","25.8","6","83","70","4.3","7.2","268.58","1"
"32.8","22.4","0","91","57","7.2","4.3","352.33","0"
"32.8","20.2","3","79","51","9.5","2.4","364.15","0"
"32.8","18.9","4","70","57","9.2","1.7","356.48","0"
"32.8","26.2","2","91","77","4","8.9","314.88","1"
"32.8","27.8","2","84","83","2.3","10.6","259.17","0"
"32.8","26","3","87","74","8.7","4.7","467.74","0"
"32.8","27.6","5.2","92","71","7.3","6.1","422.66","1"
"32.8","25.8","3.4","96","81","6","6.8","381.128125","1"
"32.8","25.4","3.2","96","84","4.5","7.7","300.54344262295","1"
"32.8","21","3","90","57","5.3","3.7","261.83618181818","0"
"32.8","18","2","90","47","8.1","3.8","422.29","0"
"32.8","26","4","9","61","8.7","3.9","458.61","0"
"32.8","27.5","0","77","84","0","13.3","187.2","1"
"32.8","27.8","3.6","92","92","4.8","8.7","342.1","1"
"32.8","26.8","3.8","83","64","7.2","5.7","419.29","1"
"32.8","19.4","2","95","51","8.5","2.7","384.38","0"
"32.8","24","2","96","84","1.8","11.7","247.22","0"
"32.8","26.8","3.2","92","62","7.9","4.9","443.74","1"
"32.8","26.2","4","96","64","7.3","4.9","386.37","0"
"32.8","25","2","96","77","7.9","4.3","404.77","0"
"32.8","27.2","4","87","74","6.3","6.6","390.25","0"
"32.8","20.4","4","74","63","5.8","7.5","374.94","0"
"32.9","25.9","3","91","77","3.7","9.9","309.21","0"
"32.9","26.2","3","72","73","1.2","10.3","179.05","0"
"33","18.4","0","69","47","9.2","2.6","455.29","0"
"33","24.8","4","75","63","7.3","4.5","394.92","0"
"33","25.2","5","84","84","0","13.6","190.2","1"
"33","22.8","2","83","60","6.3","5.2","326.34","0"
"33","23.4","4","83","56","8.3","3.2","384.1","0"
"33","20.4","3.2","86","59","8.6","2.9","392.76","0"
"33","26.6","4","96","81","7.9","4.9","443.74203125","0"
"33","26.4","2.4","96","74","4.7","7.5","306.67426229508","1"
"33","26.4","3","96","71","6.1","6.1","349.59","0"
"33","27","1","96","78","0.3","11.9","171.7962295082","0"
"33","21.6","2","95","55","7.2","3.7","311.17745454545","0"
"33","26.4","3","96","74","7.4","5.2","416.56","0"
"33","24","3","92","84","4.6","8.6","336.52","0"
"33","27","4","92","74","3","10.5","285.9","1"
"33","26.6","3","96","96","3.9","9.6","314.91","1"
"33","27","4.4","96","84","6.1","7.4","385.83","1"
"33","17","3","81","45","7.5","3.7","349.02","0"
"33","25.4","0","83","69","3.6","9.9","303.62","1"
"33","27","2.6","76","76","4.2","8.7","321.08","1"
"33","24.6","0","84","91","0","12.2","161","1"
"33","25.4","3","91","70","6.7","5.5","364.36","0"
"33","25.4","2.2","76","84","1.3","10.2","181.94","1"
"33","24.4","3","83","73","2.3","9.2","210.82","0"
"33","21","2","95","56","7.6","3.6","358.5","0"
"33","23.4","3","95","53","8.2","3.7","425.47","0"
"33","20","5","82","71","7.4","5.2","416.56","0"
"33","24.8","0","96","74","6.6","6.6","401.62","0"
"33","23.2","0","95","71","7.2","6","421.15","1"
"33","23","0","95","70","7.1","6.1","417.89","0"
"33","26.2","0","96","83","1.7","11.5","242.13","1"
"33","26.2","4.2","96","81","6.1","7.4","385.83","1"
"33","27","2","96","71","4","8.2","285.22","0"
"33","16.8","0","78","61","3.2","8.6","264.66","0"
"33.2","18.8","5","54","50","9.7","2.1","471.18","0"
"33.2","23.4","5","67","73","7.5","5.8","429.99","1"
"33.2","24.8","5","96","67","7.3","6.3","430.3","0"
"33.2","25.4","3.4","91","77","0","13.6","190.2","0"
"33.2","26.2","0","80","63","8.2","5.4","453.96","1"
"33.2","26.4","7","87","77","7.8","5.7","438.29","0"
"33.2","25.6","0","91","64","4.2","8.7","321.08","1"
"33.2","25.2","3","76","57","5.7","5.8","309.01","0"
"33.2","21.6","4","72","51","8.7","2.8","395.65","0"
"33.2","21.8","4","71","54","8.9","2","348.81","0"
"33.2","27.4","0","92","64","5.6","7.3","357.09","1"
"33.2","25.8","0","80","74","3.6","8.6","270.26","0"
"33.2","21.6","4","75","57","9.8","1.1","371.82","0"
"33.2","25.5","2","91","84","1","11.9","216.57","1"
"33.2","27","4","96","78","9.4","4","490.28","0"
"33.2","26","2","96","92","1.7","10.5","214.71196721311","0"
"33.2","24","3","96","74","8.4","2.76","391.29793103448","0"
"33.2","20.8","4","83","63","5.7","6.8","361.81","0"
"33.2","23","0","86","69","4.1","8.4","309.82","1"
"33.2","26.7","0","84","76","2.2","11.4","260.96","1"
"33.2","25.4","3.2","69","70","4.3","9.3","328.51","1"
"33.2","27.2","5","76","70","6.6","6.9","399.82","0"
"33.2","25.6","4","84","69","2.8","10.7","277.97","1"
"33.2","27","0","81","83","4.6","7.6","300.62","1"
"33.2","24.8","4","87","56","9.6","1.9","421.64","0"
"33.2","23.8","3","56","56","8.2","3.3","381.21","0"
"33.2","26.8","0","92","65","5","8.2","349.54","1"
"33.2","23.4","3","96","91","4.9","8.6","347.15","0"
"33.2","27","2","96","74","6.2","6","352.66","0"
"33.2","22.2","3","82","68","8","4.5","434.57","0"
"33.2","25.2","5","83","62","6","7.6","384","0"
"33.2","28.2","3","87","91","0","13.5","188.6","0"
"33.2","27.8","5","87","67","8.3","5.2","455.29","0"
"33.2","28.2","7","80","70","7.3","6.2","423.16","0"
"33.2","28.2","5","76","74","6","7.5","381.39","0"
"33.2","28.5","5","76","74","7","6.5","413.52","0"
"33.2","27.2","6","76","69","6","7.5","381.39","0"
"33.2","29.5","5","77","62","6.3","7.2","391.03","0"
"33.2","27.8","2","83","73","2","10.9","249.34","0"
"33.2","25.2","4","75","63","7.3","4.2","352.27","0"
"33.2","24.5","3","76","58","7","4.5","343.67","0"
"33.2","25.8","5.2","83","63","7.2","5.3","410.55","0"
"33.2","27.8","2.4","83","77","2.3","11.3","264.18","1"
"33.2","27.8","4","84","77","5.2","8.4","357.46","0"
"33.3","22.8","4","75","51","8.3","3.2","384.1","0"
"33.3","25.7","0","92","77","2.4","10.5","262.16","1"
"33.3","25.5","2","96","80","1","12.5","220.73","1"
"33.3","27.2","2","87","77","3","9.9","282.11","1"
"33.3","25.2","5","87","74","8.3","4.6","455.79","1"
"33.3","27.2","6","84","67","3.3","8.9","259.86","0"
"33.3","26.2","2","83","87","1","11.2","190.4","1"
"33.3","26.4","3","83","74","6","6.2","341.4","0"
"33.3","26.2","3","80","71","5","7.2","311.2","0"
"33.3","19.5","3","90","67","7.3","4.2","352.27","0"
"33.3","25.2","3","95","87","1","12.6","222.83","0"
"33.4","23.2","4","87","60","5.3","6.6","328.21","0"
"33.4","23","5","75","62","7.3","5.2","413.8","0"
"33.4","20.4","5.6","82","63","9.2","3.3","475.54","1"
"33.4","27","5","84","74","6.6","6.9","399.82","0"
"33.4","22.3","3","75","54","8.8","2.7","398.54","0"
"33.4","22.6","3","83","56","4.6","6.3","238.84","0"
"33.4","24.8","0","100","83","2.3","11.2","261.94","1"
"33.4","25.8","4","84","77","0.8","12.1","209.78","1"
"33.4","26.7","4","83","74","4.8","7.4","306.69","0"
"33.4","21.2","4","74","57","9.6","1.3","366.71","0"
"33.4","21.7","3","75","54","9.2","1.7","356.48","0"
"33.4","27.6","3.6","96","81","6.3","6.5","391.01453125","1"
"33.4","22.6","2","95","49","7.4","4.5","400.02","0"
"33.4","27.2","3.4","92","62","2.9","10.6","282.68","1"
"33.4","21.8","5","60","48","7.5","4.3","401.28","0"
"33.4","24.2","0","91","77","8.6","5","466.82","0"
"33.4","26.8","3","84","77","6.8","6.7","406.23","0"
"33.4","26.4","5.2","76","70","7.8","5.1","438.93","1"
"33.4","28.4","2","96","77","3.8","9.1","307.99","0"
"33.4","28","5","70","64","7.4","5.5","425.83","0"
"33.4","25.6","4","77","64","4.5","7.7","297.58","0"
"33.4","27.2","2","87","77","0","12.2","161","0"
"33.4","25.4","3","76","63","5.3","6.2","297.46","0"
"33.4","18","4","84","31","9.2","2.7","457.28","0"
"33.4","25.8","0","96","71","4.5","9","334.25","1"
"33.4","25.4","4","87","67","7.3","4.9","380.67","0"
"33.4","23.5","4","91","73","7","4.5","343.67","0"
"33.4","24.6","5","76","70","6.3","7","391.14","1"
"33.5","23.6","5.8","87","63","2.6","9.2","245.6","1"
"33.5","21.8","5.2","75","69","5.8","6.7","365.06","1"
"33.5","19.6","4","91","70","4.8","7.7","332.57","0"
"33.5","24.3","7.2","76","90","3.8","9.5","310.21","1"
"33.5","26.2","2.6","91","74","5.8","7.7","374.16","1"
"33.5","26.7","5.2","83","73","7.2","6.3","419.05","1"
"33.5","26.2","7","76","67","10.3","1.9","473.63","0"
"33.5","25","4.4","83","70","9.7","2.5","455.41","1"
"33.5","27","2","87","77","1.3","10.9","445","0"
"33.5","22.8","4","70","57","8.6","2.9","392.76","0"
"33.5","22.4","0","79","54","5.8","5.1","269.53","1"
"33.5","25.8","5","76","74","9.5","4","492.8","0"
"33.5","26.8","0","80","80","3.7","9.2","304.71","1"
"33.5","26.8","2","77","77","2.3","10.6","258.89","1"
"33.5","27.3","3.6","77","92","6.8","11.4","185.28","1"
"33.5","20.8","4","71","54","9.4","1.5","361.59","0"
"33.5","19.8","3","64","57","6.7","4.2","292.54","0"
"33.5","25.3","2","95","96","0","13.5","188.6","1"
"33.5","28.3","3","80","74","6","7.5","381.39","0"
"33.5","27.4","3","87","69","4","9.5","317.12","0"
"33.5","27.8","2","87","80","5","7.9","347.65","0"
"33.5","28.3","5","80","67","8.3","4.6","455.79","0"
"33.5","27.8","2","80","62","5.3","7.6","357.48","0"
"33.5","26.2","2","80","70","6","6.2","341.4","0"
"33.5","26.3","5","77","62","8.3","3.9","410.87","0"
"33.5","26.2","3","87","80","5","6.5","286.39","0"
"33.5","24.2","3","87","70","4","7.5","257.75","0"
"33.5","28.8","5.8","84","87","0","13.6","190.2","1"
"33.5","27.8","3.6","84","77","2.7","10.2","271.98","1"
"33.5","26.6","3.6","76","77","3.4","8.8","264.19","1"
"33.5","26.7","2","77","70","6.3","5.9","352.22","0"
"33.5","22.8","4","71","57","9.6","1.9","421.64","0"
"33.5","23.7","0.8","62","63","4.2","7.3","265.69","1"
"33.5","25.2","3","91","63","3.3","10","294.65","0"
"33.5","29.2","4","77","65","9.3","3.6","488.56","0"
"33.5","27.2","4","79","61","8.3","3.9","410.87","0"
"33.5","24.4","4","95","83","2.3","9.9","229.66","1"
"33.5","23.4","3","73","39","4.6","7.2","309.14","0"
"33.5","20.6","6","70","59","6.4","6.9","394.38","0"
"33.5","25.2","5.2","69","70","0.8","12.5","213.09","1"
"33.5","27.2","0","73","76","3.3","10.3","296.34","1"
"33.5","25.6","0","83","65","6.8","6.8","408.93","0"
"33.6","21.2","5","82","57","73","4.5","394.92","0"
"33.6","21.6","3","85","63","4.2","7.6","296.43","1"
"33.6","26.8","3.6","77","77","5.3","8.3","360.68","1"
"33.6","23.8","3","91","67","5.4","8.2","363.89","0"
"33.6","25.6","0","80","70","6.8","6.8","408.93","1"
"33.6","27.3","5","83","70","5.6","7.9","367.75","0"
"33.6","25.8","3","72","84","7.4","4.8","385.6","0"
"33.6","25.4","2","84","64","6.8","5.4","367.39","0"
"33.6","27.6","5.4","92","91","0","12.9","183.6","1"
"33.6","25.2","5","96","77","10.2","2.7","517.49","0"
"33.6","28.9","3","83","73","2.6","9.6","239.91","1"
"33.6","21.6","2","95","58","7.2","3.7","311.17745454545","0"
"33.6","19","3","90","51","7.6","4.3","406.38","0"
"33.6","21","3","95","48","7.3","4.6","396.84","0"
"33.6","23","2","96","73","8","4.6","435.97","0"
"33.6","20.8","3","95","59","9.3","3.9","489.5","0"
"33.6","26.6","5","92","62","9.9","3.3","509.03","0"
"33.6","22.6","4","92","75","9","4.5","479.31","0"
"33.6","22","3","86","60","7.6","4.2","404.46","0"
"33.6","25.2","3","83","57","6.6","5.2","372.68","1"
"33.6","19","6.6","100","63","8.3","4.2","446.3","1"
"33.6","22.7","5","95","74","4.8","8.5","342.59","0"
"33.6","27.2","1.4","83","64","7.3","6.2","422.26","1"
"33.6","24.8","4","83","70","5.4","8.1","361.34","1"
"33.6","25.8","7","76","67","11.2","1.7","550.23","0"
"33.6","23","4","64","45","10.2","1.3","438.97","0"
"33.6","24.8","4","96","56","6.9","5","384.11","0"
"33.6","26","4","96","67","9.9","2.9","509.65","0"
"33.6","27","3","96","67","5.5","6.7","331.2","0"
"33.6","22.2","2","95","67","7.1","3.9","308.58","0"
"33.6","26.2","3","83","67","7.3","4.9","380.67","0"
"33.6","23.8","5.4","83","70","3.8","9.8","312.43","1"
"33.6","26.2","6","73","59","9.2","4.4","486.12","0"
"33.6","26.8","6.2","73","70","7.4","6.2","428.22","1"
